vin,train_test
1637,Test
2358,Test
8602,Train
6955,Test
9741,Train
1911,Test
2055,Train
9701,Train
4443,Train
3154,Test
4650,Train
4792,Train
8661,Train
9766,Train
5159,Train
3050,Train
3975,Train
5960,Train
6289,Train
3957,Train
4564,Train
2213,Train
3117,Train
7544,Test
9236,Train
6646,Train
7007,Test
3958,Test
6259,Train
4691,Test
5463,Train
1909,Train
2795,Train
5472,Test
2374,Train
3837,Train
1869,Test
3359,Train
3550,Train
5227,Test
7132,Train
252,Train
3329,Train
3774,Train
5468,Train
7062,Train
7994,Train
8425,Train
6471,Train
8180,Train
9463,Train
1105,Train
2242,Train
3508,Test
4199,Train
762,Train
3911,Train
4097,Train
8662,Train
1371,Train
2777,Train
5483,Train
5805,Train
2313,Test
5744,Train
8756,Train
9038,Train
9956,Train
944,Test
3141,Train
6355,Test
8804,Test
3800,Test
6360,Train
164,Train
1265,Train
3536,Train
4297,Test
4334,Test
4789,Test
8077,Train
9745,Train
919,Train
2808,Train
8391,Train
9067,Train
9548,Train
991,Test
7243,Test
442,Train
2278,Train
9439,Train
717,Train
2108,Train
5191,Train
8140,Test
1228,Test
2771,Train
4358,Train
5353,Train
6632,Train
8693,Train
9032,Train
1519,Train
2632,Train
2976,Train
4022,Train
5122,Train
5190,Train
5206,Train
5392,Train
2911,Train
4457,Train
6403,Train
428,Train
1496,Train
2376,Test
5332,Train
8919,Train
9024,Train
9046,Train
106,Train
1965,Train
4413,Train
8200,Train
795,Train
2699,Test
8064,Train
848,Train
2266,Test
4227,Test
4730,Train
5036,Train
5108,Train
6080,Train
7174,Test
8870,Test
9061,Train
1065,Train
1525,Test
2815,Test
3491,Train
8083,Train
2232,Train
5514,Train
5024,Train
5640,Train
5705,Train
5940,Test
6347,Train
6429,Train
7926,Train
9971,Train
75,Train
1935,Train
3751,Train
4592,Train
8233,Train
8886,Train
1166,Train
1387,Train
1795,Test
1925,Train
7099,Train
8823,Train
335,Test
3218,Train
3721,Train
4049,Test
8308,Test
1090,Train
4733,Test
6506,Train
140,Test
1623,Train
4178,Train
8059,Train
8356,Test
9626,Train
282,Train
495,Train
812,Train
1430,Train
7911,Train
9471,Train
9520,Train
9974,Train
1000,Train
1681,Train
1727,Train
3996,Test
5111,Test
7002,Train
365,Train
3427,Train
5113,Train
7246,Train
7486,Train
8307,Test
9215,Test
9932,Train
2791,Train
3092,Train
4506,Train
8145,Test
8277,Train
8915,Test
440,Train
3224,Train
4526,Train
3692,Train
4474,Train
8260,Test
8473,Train
1134,Train
1530,Train
1632,Test
2450,Train
5969,Train
6256,Train
7404,Test
8567,Train
569,Train
860,Train
4637,Train
5493,Train
6142,Train
9541,Train
1442,Train
2116,Train
7816,Train
1641,Train
1822,Train
2057,Train
2146,Train
3320,Train
4231,Train
4865,Train
5921,Train
7396,Train
7593,Train
822,Train
